LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	admin
Date	1903/12/31
Time	19:00:00
***End_of_Header***	
	
0.000000	0.000702	4.147200	0.002959	20.497427	19.670184
0.934635	-6.009600	3.945200	-23.706000	20.502426	19.654451
1.919470	-5.986400	3.933400	-23.544000	20.510051	19.678745
2.922847	-6.005000	3.924900	-23.567000	20.521521	19.689852
3.927488	-5.991600	3.918700	-23.479000	20.515896	19.689777
4.921052	-6.048200	3.911300	-23.655000	20.527090	19.708385
5.919003	-6.014300	3.907100	-23.496000	20.532559	19.716450
6.961242	-5.962400	3.904700	-23.280000	20.538529	19.713168
7.927998	-6.039700	3.898400	-23.543000	20.536554	19.737479
8.924395	-5.998600	3.895300	-23.364000	20.553487	19.718880
9.938061	-6.017900	3.891000	-23.414000	20.555387	19.737073
10.936473	-6.027000	3.889200	-23.440000	20.563546	19.748200
0.000000	0.004130	4.071700	0.016795	20.561696	19.760788
0.978161	0.007449	4.086300	0.030533	20.566261	19.760173
1.988002	-0.000240	4.091000	-0.000933	20.595257	19.776232
2.979137	0.000946	4.097200	0.003896	20.592192	19.797229
3.987698	0.005354	4.100200	0.022042	20.601051	19.797580
4.975791	0.006587	4.101800	0.027055	20.606715	19.816205
6.003973	0.004498	4.103500	0.018535	20.618648	19.814449
6.991275	0.007985	4.105700	0.032896	20.632581	19.829503
7.976887	-0.002384	4.106300	-0.009673	20.617213	19.823749
8.972847	0.007598	4.107800	0.031318	20.633315	19.844306
9.977512	0.001103	4.109300	0.004598	20.629635	19.850249
10.989370	0.005012	4.110600	0.020665	20.617202	19.871125
11.976525	0.000441	4.112100	0.001874	20.637324	19.855721
12.990103	0.005322	4.113200	0.021907	20.623536	19.890050
13.993284	0.004337	4.113700	0.017987	20.637983	19.881185
14.975758	0.002238	4.114800	0.009217	20.625029	19.898949
15.989512	0.002172	4.114300	0.008924	20.642642	19.898804
16.993830	0.002162	4.115700	0.009002	20.637422	19.917272
17.973689	-0.002237	4.116500	-0.009176	20.639496	19.930824
18.975883	0.002020	4.116000	0.008384	20.641666	19.942990
19.977223	-0.002867	4.117700	-0.011642	20.639296	19.953575
20.993567	-0.001889	4.118400	-0.007633	20.658967	19.968446
21.990061	-0.002940	4.117300	-0.012016	20.652428	19.958201
22.987413	-0.001511	4.118100	-0.006103	20.651463	19.984627
23.977261	-0.001845	4.120000	-0.007429	20.662731	19.980725
24.979689	0.003439	4.119000	0.014154	20.638309	19.988493
25.986676	-0.001039	4.119700	-0.004222	20.645288	20.004730
26.974117	-0.004275	4.120200	-0.017480	20.658556	20.024668
27.973889	-0.002901	4.120300	-0.011823	20.649867	20.026339
28.984279	-0.002976	4.120600	-0.012134	20.648092	20.019011
29.977013	0.004141	4.120500	0.017150	20.656081	20.047362
30.983659	-0.002625	4.121700	-0.010730	20.647272	20.060386
31.984519	0.006170	4.121600	0.025506	20.647416	20.066083
32.978248	0.001153	4.122600	0.004758	20.645656	20.069134
33.986867	0.004748	4.121900	0.019584	20.666818	20.085865
34.999351	0.001203	4.122500	0.004969	20.665413	20.084829
35.975631	0.006550	4.123000	0.027047	20.666058	20.090287
36.975799	-0.000309	4.121900	-0.001253	20.648710	20.102540
37.984890	0.000464	4.122900	0.001932	20.669452	20.129214
38.975646	-0.000329	4.123000	-0.001317	20.670806	20.130569
39.985819	-0.000712	4.123600	-0.002784	20.654109	20.146804
40.983778	-7.640000E-5	4.122600	-0.000275	20.659508	20.153686
41.977896	0.004709	4.123600	0.019560	20.664242	20.159532
42.982299	0.003936	4.123400	0.016266	20.667516	20.173171
44.001692	0.005358	4.125000	0.022288	20.685048	20.159992
44.975728	0.008117	4.124200	0.033616	20.657722	20.184098
45.975850	0.004735	4.124700	0.019656	20.671975	20.172820
46.976014	0.006054	4.125300	0.025140	20.662946	20.210790
48.000048	-0.002151	4.123900	-0.008853	20.663066	20.214610
48.974380	0.006640	4.124300	0.027551	20.666345	20.208269
49.974638	0.008252	4.124900	0.034201	20.672799	20.228788
50.982750	0.000892	4.124400	0.003790	20.654597	20.234634
51.976830	-0.001957	4.125200	-0.008020	20.676643	20.225972
