LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	User
Description	Clolumns are: time, Current, Voltage, Power, Battery Temp, and Chamber Temp
Date	2023/09/06
Time	15:36:28.1036934852600097656
***End_of_Header***	
	
Channels	5					
Samples	1	1	1	1	1	
Date	2023/09/06	2023/09/06	2023/09/06	2023/09/06	2023/09/06	
Time	15:36:28.1036934852600097656	15:36:28.110691070556640625	15:36:28.1176576614379882812	15:36:28.2933640480041503906	15:36:28.2933640480041503906	
X_Dimension	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***						
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Comment
0.000000	-2.585500	3.664500	-9.474100	20.774156	20.141075
0.215267	-2.599600	3.639400	-9.460300	20.780705	20.122830
1.210604	-2.609600	3.537800	-9.231700	20.775266	20.119608
2.209430	-2.576600	3.454600	-8.901000	20.773144	20.123777
3.208662	-2.601700	3.385000	-8.806300	20.781679	20.128616
4.210976	-2.619700	3.337300	-8.742400	20.774091	20.118432
5.208066	-2.598800	3.309000	-8.599200	20.771980	20.122613
6.208261	-2.618300	3.292700	-8.621100	20.779101	20.117893
7.209332	-2.600200	3.281800	-8.532700	20.772214	20.107302
8.212475	-2.569500	3.272400	-8.407300	20.771447	20.122449
9.211761	-2.589100	3.266500	-8.457000	20.776827	20.118949
10.209442	-2.608400	3.262200	-8.509100	20.774390	20.138348
11.208856	-2.596900	3.256700	-8.457100	20.773525	20.109723
12.210486	-2.605600	3.253200	-8.476500	20.765376	20.117115
13.207285	-2.592500	3.249900	-8.425300	20.794283	20.111988
14.209631	-2.613700	3.244700	-8.480200	20.797873	20.123723
15.210375	-2.625600	3.241300	-8.510000	20.786542	20.112015
16.208056	-2.581100	3.239200	-8.360400	20.788032	20.125720
17.209023	-2.595900	3.237300	-8.403400	20.785568	20.112891
18.207151	-2.589700	3.233500	-8.373500	20.796627	20.108412
19.285954	-2.611600	3.231400	-8.439200	20.796170	20.120168
20.218495	-2.604000	3.228100	-8.405700	20.789213	20.127642
21.207308	-2.597400	3.226200	-8.379200	20.796295	20.120294
22.210428	-2.603500	3.225400	-8.396800	20.782419	20.112331
23.209918	-2.615200	3.221600	-8.424800	20.792607	20.113642
24.211616	-2.596200	3.219800	-8.358800	20.813348	20.107377
25.211845	-2.596900	3.219400	-8.359700	20.792760	20.094178
26.207330	-2.592200	3.216500	-8.337000	20.793788	20.108531
27.208351	-2.584200	3.214300	-8.306000	20.785677	20.093013
28.205508	-2.594900	3.212100	-8.334700	20.809187	20.108766
29.211393	-2.598100	3.209700	-8.338600	20.797748	20.074741
30.208239	-2.597800	3.208600	-8.334800	20.807735	20.089176
31.210721	-2.622800	3.207400	-8.411600	20.798390	20.077234
32.219002	-2.616100	3.205600	-8.385900	20.803361	20.099975
