LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	User
Description	Clolumns are: time, Current, Voltage, Power, Battery Temp, and Chamber Temp
Date	2023/09/06
Time	21:21:16.2798328399658203125
***End_of_Header***	
	
Channels	5					
Samples	1	1	1	1	1	
Date	2023/09/06	2023/09/06	2023/09/06	2023/09/06	2023/09/06	
Time	21:21:16.2798328399658203125	21:21:16.2880120277404785156	21:21:16.2940478324890136719	21:21:16.4699025154113769531	21:21:16.4699025154113769531	
X_Dimension	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***						
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Comment
0.000000	-2.607200	3.601100	-9.388600	30.965013	30.318070
0.210998	-2.593400	3.579300	-9.282000	30.949220	30.304836
1.211320	-2.619500	3.491100	-9.144500	30.972336	30.310356
2.208811	-2.613500	3.425800	-8.952800	30.975250	30.303734
3.213374	-2.614000	3.384000	-8.845600	30.961469	30.317459
4.210526	-2.592300	3.360800	-8.711800	30.957534	30.310220
5.211379	-2.586000	3.345200	-8.650100	30.959098	30.318021
6.211619	-2.582000	3.336300	-8.613700	30.955072	30.315094
7.211284	-2.603400	3.326700	-8.660400	30.957710	30.297189
8.209759	-2.596200	3.320800	-8.620900	30.954686	30.328281
9.210663	-2.615000	3.316200	-8.671700	30.963691	30.321516
10.212982	-2.579800	3.311200	-8.542100	30.961205	30.319029
11.215072	-2.616000	3.306100	-8.648700	30.959756	30.314644
12.215651	-2.603000	3.303600	-8.599400	30.966578	30.302394
13.209467	-2.607400	3.297900	-8.598800	30.954317	30.310303
14.210209	-2.602000	3.295500	-8.574700	30.963393	30.309479
15.211182	-2.600600	3.292800	-8.563000	30.962963	30.320054
16.208813	-2.581400	3.288900	-8.489600	30.980259	30.315349
17.209321	-2.613800	3.285700	-8.587800	30.958053	30.302301
18.208889	-2.599000	3.282700	-8.531600	30.956667	30.304216
19.209102	-2.616500	3.278100	-8.576700	30.958661	30.306212
20.212955	-2.604700	3.276900	-8.535100	30.959752	30.296664
21.210690	-2.590200	3.274800	-8.482200	30.959769	30.305119
22.210811	-2.596700	3.272400	-8.497100	30.967620	30.301235
23.210353	-2.599100	3.268600	-8.495200	30.974220	30.305637
24.210065	-2.598300	3.267100	-8.488800	30.971822	30.303605
25.211054	-2.609400	3.262800	-8.513500	30.957425	30.306809
26.212617	-2.588300	3.261700	-8.441800	30.976552	30.312740
27.211874	-2.604200	3.259400	-8.487800	30.974191	30.303774
28.215284	-2.609100	3.256700	-8.496900	30.966545	30.320703
29.215843	-2.582900	3.253700	-8.403700	30.960507	30.300355
30.213468	-2.583100	3.251700	-8.399200	30.985931	30.304515
31.210164	-2.582100	3.250800	-8.393800	30.966784	30.316907
32.213606	-2.614800	3.248300	-8.493200	30.965335	30.302617
33.208625	-2.601100	3.246100	-8.442800	30.958171	30.306088
34.212806	-2.574000	3.245800	-8.354200	30.976645	30.318703
35.209589	-2.596200	3.243200	-8.419500	30.963170	30.313291
36.208941	-2.621200	3.242200	-8.498000	30.977146	30.282519
37.211197	-2.605100	3.240600	-8.441500	30.975250	30.313638
38.210867	-2.594900	3.239400	-8.405900	30.977359	30.295572
39.209973	-2.605500	3.238800	-8.437800	30.961718	30.303401
40.210829	-2.585800	3.237700	-8.372000	30.989449	30.300331
41.209183	-2.595600	3.236600	-8.400400	30.980720	30.296367
42.213349	-2.621200	3.235100	-8.478800	30.974031	30.304348
43.211447	-2.611200	3.231900	-8.439100	30.974969	30.299417
44.211339	-2.627300	3.231700	-8.490200	30.982185	30.305903
45.209707	-2.580800	3.231200	-8.338700	30.954068	30.293912
