LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	User
Description	Clolumns are: time, Current, Voltage, Power, Battery Temp, and Chamber Temp
Date	2023/09/07
Time	12:11:35.8010592460632324219
***End_of_Header***	
	
Channels	5					
Samples	1	1	1	1	1	
Date	2023/09/07	2023/09/07	2023/09/07	2023/09/07	2023/09/07	
Time	12:11:35.8010592460632324219	12:11:35.8079929351806640625	12:11:35.8169736862182617187	12:11:35.9925537109375	12:11:35.9925537109375	
X_Dimension	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***						
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Comment
0.000000	-2.595400	3.747500	-9.725500	40.094421	40.050018
0.213123	-2.587100	3.727400	-9.643100	40.090656	40.056808
1.209719	-2.595900	3.636400	-9.439300	40.100332	40.053745
2.209655	-2.610400	3.551200	-9.269700	40.096790	40.060031
3.213988	-2.608300	3.484500	-9.088200	40.089724	40.068978
4.214286	-2.605900	3.440200	-8.964600	40.090842	40.059906
5.209539	-2.604500	3.412900	-8.888800	40.097925	40.048790
6.209667	-2.589500	3.395300	-8.791800	40.085444	40.051232
7.210258	-2.593500	3.384900	-8.778700	40.095574	40.061362
8.208017	-2.599500	3.375900	-8.774600	40.099248	40.063580
9.207839	-2.607200	3.368000	-8.780800	40.098361	40.044858
10.210102	-2.602100	3.362000	-8.747800	40.103668	40.053442
11.210622	-2.600700	3.356700	-8.729200	40.106917	40.069430
12.214684	-2.604900	3.351800	-8.730800	40.099859	40.058004
13.210444	-2.599200	3.345700	-8.695500	40.110307	40.053530
14.211262	-2.604200	3.340500	-8.699000	40.094790	40.046384
15.213227	-2.605400	3.336400	-8.692400	40.091977	40.044298
16.211442	-2.596800	3.332800	-8.654000	40.105114	40.073450
17.212270	-2.594300	3.327500	-8.632200	40.103995	40.073059
18.213023	-2.594700	3.323400	-8.622400	40.107510	40.056556
19.209409	-2.594200	3.319700	-8.611600	40.114247	40.065841
20.211025	-2.615100	3.316000	-8.671300	40.112526	40.057204
21.208210	-2.602100	3.312800	-8.620300	40.095943	40.054088
22.209245	-2.597000	3.308900	-8.593000	40.091690	40.062574
23.210726	-2.617800	3.305000	-8.651100	40.117709	40.062751
24.209286	-2.600800	3.302200	-8.588100	40.104569	40.043060
25.212855	-2.589800	3.300100	-8.546500	40.111902	40.057308
26.212086	-2.604900	3.297300	-8.588800	40.101374	40.068982
27.209997	-2.595500	3.294000	-8.549100	40.117698	40.076572
28.208310	-2.601300	3.291100	-8.561200	40.116917	40.071059
29.210098	-2.607200	3.289400	-8.575900	40.117794	40.062837
30.212629	-2.598300	3.287200	-8.540600	40.120937	40.068163
31.208653	-2.576500	3.284900	-8.463200	40.118602	40.048358
32.210701	-2.606200	3.282600	-8.554800	40.104275	40.059144
33.211106	-2.588700	3.280200	-8.490900	40.110924	40.057423
34.210076	-2.593000	3.278800	-8.501400	40.119072	40.069210
35.210009	-2.605200	3.276600	-8.536000	40.117953	40.060085
36.207654	-2.598000	3.275800	-8.510100	40.135813	40.071030
37.210149	-2.621900	3.272800	-8.580800	40.128277	40.087514
38.208580	-2.617300	3.271300	-8.561700	40.129103	40.087613
39.209829	-2.603500	3.270000	-8.513100	40.130415	40.078734
40.211142	-2.617300	3.268100	-8.552600	40.134135	40.072263
41.212886	-2.589300	3.266600	-8.458000	40.137713	40.082756
42.208474	-2.617100	3.265300	-8.545200	40.110683	40.094305
43.211683	-2.593800	3.265100	-8.468700	40.125695	40.078017
44.210893	-2.571200	3.263500	-8.390400	40.122499	40.086104
45.210782	-2.594000	3.260000	-8.455900	40.127220	40.068623
46.213913	-2.612000	3.259100	-8.512500	40.134267	40.076399
47.212047	-2.613000	3.258600	-8.514100	40.142008	40.066671
48.213533	-2.587400	3.258600	-8.430700	40.126829	40.067505
49.209547	-2.583100	3.257800	-8.414300	40.133080	40.070480
50.208978	-2.608200	3.255200	-8.489800	40.134517	40.069006
51.208474	-2.593300	3.254800	-8.440200	40.129377	40.092982
52.209470	-2.596900	3.253800	-8.449100	40.137429	40.089751
53.210650	-2.609400	3.253800	-8.490200	40.108863	40.090665
54.210083	-2.627400	3.252700	-8.546000	40.128543	40.083049
55.208960	-2.610000	3.252300	-8.488100	40.120368	40.091980
56.212371	-2.588700	3.251300	-8.416300	40.126651	40.088800
57.211351	-2.603600	3.250600	-8.463100	40.142861	40.080262
58.208488	-2.605000	3.250700	-8.467700	40.133372	40.082783
59.208381	-2.595500	3.249800	-8.434500	40.140651	40.075140
60.213101	-2.570100	3.249800	-8.352100	40.159477	40.105250
61.213027	-2.601800	3.247500	-8.449100	40.141485	40.090168
62.213213	-2.617100	3.247300	-8.497700	40.156149	40.094642
63.213603	-2.591400	3.246700	-8.413300	40.148525	40.075007
64.209760	-2.582800	3.247600	-8.387300	40.151471	40.083777
65.209219	-2.605800	3.247000	-8.460600	40.151125	40.078336
66.209266	-2.578400	3.245700	-8.368300	40.140189	40.075770
67.211828	-2.616300	3.245400	-8.490500	40.152199	40.102702
68.210526	-2.591400	3.245800	-8.410400	40.167617	40.082454
69.210865	-2.623300	3.245000	-8.512400	40.148631	40.087124
70.210335	-2.607900	3.245900	-8.464300	40.159647	40.088678
71.209728	-2.591700	3.245200	-8.410000	40.166259	40.090559
72.214096	-2.595400	3.243700	-8.418600	40.154374	40.092504
73.212747	-2.585200	3.245200	-8.389400	40.152910	40.092859
74.212634	-2.602900	3.242600	-8.439600	40.144558	40.087419
75.210134	-2.592900	3.244800	-8.413100	40.153274	40.093587
76.209606	-2.595300	3.245200	-8.422200	40.161751	40.082411
77.211926	-2.610600	3.244600	-8.469700	40.154021	40.068857
78.211974	-2.604600	3.244200	-8.449600	40.156799	40.084738
79.214159	-2.608900	3.242900	-8.459600	40.159312	40.084703
80.212646	-2.620500	3.243300	-8.498700	40.149531	40.084021
81.213404	-2.595800	3.243500	-8.418900	40.161504	40.098542
82.209954	-2.579400	3.244200	-8.367800	40.157902	40.085840
83.211323	-2.602000	3.241900	-8.434900	40.171962	40.083888
84.212195	-2.596200	3.242300	-8.416900	40.170942	40.083959
85.208541	-2.604100	3.243400	-8.445600	40.147021	40.093884
86.209718	-2.599800	3.243500	-8.431900	40.165217	40.097888
87.210574	-2.619900	3.243000	-8.496100	40.163310	40.103259
88.209630	-2.620500	3.242100	-8.495800	40.162146	40.079895
89.210990	-2.614300	3.242200	-8.476400	40.158358	40.098307
90.208728	-2.606300	3.243200	-8.452500	40.162032	40.117267
91.209184	-2.631000	3.242700	-8.531200	40.168442	40.097837
92.212950	-2.580000	3.243600	-8.367700	40.166853	40.094065
93.212270	-2.590500	3.243400	-8.401500	40.167573	40.090781
94.213634	-2.591000	3.242400	-8.400700	40.168665	40.100244
