LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	User
Description	Clolumns are: time, Current, Voltage, Power, Battery Temp, and Chamber Temp
Date	2023/09/07
Time	16:32:22.8154511451721191406
***End_of_Header***	
	
Channels	5					
Samples	1	1	1	1	1	
Date	2023/09/07	2023/09/07	2023/09/07	2023/09/07	2023/09/07	
Time	16:32:22.8154511451721191406	16:32:22.8213777542114257812	16:32:22.8285503387451171875	16:32:23.0049600601196289063	16:32:23.0049600601196289063	
X_Dimension	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***						
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Comment
0.000000	-2.597700	3.657600	-9.501100	49.317502	50.045242
0.216364	-2.591300	3.637500	-9.425600	49.332094	50.053324
1.209071	-2.606100	3.549500	-9.250100	49.317729	50.064615
2.209451	-2.607400	3.485500	-9.087700	49.331933	50.051718
3.208855	-2.582400	3.448600	-8.905200	49.333174	50.052236
4.208735	-2.601700	3.427600	-8.917100	49.333201	50.080078
5.208415	-2.598700	3.413300	-8.869600	49.339492	50.078418
6.208770	-2.599800	3.402900	-8.847000	49.319305	50.086419
7.209533	-2.580200	3.396500	-8.763100	49.325261	50.059860
8.214804	-2.586400	3.389700	-8.766900	49.328541	50.063138
9.210882	-2.586700	3.384100	-8.753200	49.316183	50.051509
10.211062	-2.580800	3.379000	-8.720100	49.323292	50.061144
11.209716	-2.570200	3.372400	-8.667300	49.330359	50.053396
12.208418	-2.609300	3.367400	-8.785800	49.320331	50.074079
13.208347	-2.599400	3.362500	-8.740200	49.318939	50.062212
14.212501	-2.626200	3.356500	-8.814500	49.328467	50.056562
15.211282	-2.593200	3.352200	-8.692400	49.329843	50.055770
16.212176	-2.617100	3.349100	-8.764400	49.336926	50.058876
17.209378	-2.608800	3.341300	-8.716400	49.326656	50.071369
18.211603	-2.600800	3.337700	-8.680300	49.324887	50.081522
19.208368	-2.615100	3.334500	-8.719400	49.322794	50.065342
20.207474	-2.584500	3.329500	-8.605000	49.315878	50.055539
21.209237	-2.602700	3.325700	-8.655200	49.336141	50.066760
22.209194	-2.605400	3.321200	-8.652400	49.329500	50.061207
23.208082	-2.600100	3.317900	-8.626400	49.332764	50.061941
24.210513	-2.609400	3.315400	-8.650500	49.337301	50.071894
25.210050	-2.605300	3.312200	-8.629100	49.330753	50.066433
26.208360	-2.618500	3.308100	-8.662300	49.337870	50.077519
27.210678	-2.585800	3.305900	-8.547900	49.333905	50.041768
28.210046	-2.613800	3.301800	-8.629900	49.335362	50.080793
29.211075	-2.573600	3.298800	-8.489400	49.341372	50.083910
30.210379	-2.610200	3.296000	-8.602900	49.337823	50.066274
31.210692	-2.591200	3.294400	-8.536100	49.342490	50.085028
32.208443	-2.611200	3.291200	-8.593300	49.339756	50.057731
33.209765	-2.587100	3.289800	-8.510800	49.334961	50.065943
34.209771	-2.579500	3.287400	-8.479700	49.333565	50.070327
35.209375	-2.582100	3.284900	-8.481400	49.335184	50.070861
36.210505	-2.598800	3.282500	-8.530300	49.360630	50.078593
37.211271	-2.575900	3.281200	-8.451500	49.337840	50.079296
38.212638	-2.624200	3.278000	-8.601900	49.346914	50.104621
39.211334	-2.618700	3.277200	-8.581900	49.345933	50.071129
40.212191	-2.609000	3.276200	-8.546900	49.356857	50.084937
41.209046	-2.611200	3.274200	-8.548800	49.345725	50.065141
42.210042	-2.602500	3.271600	-8.514200	49.346098	50.088272
43.209771	-2.596800	3.271700	-8.495900	49.349039	50.079291
44.209118	-2.595100	3.269700	-8.484600	49.363534	50.063073
45.210457	-2.618800	3.267400	-8.556000	49.354537	50.068169
46.208318	-2.607600	3.266200	-8.516400	49.356113	50.087445
47.208442	-2.578100	3.265400	-8.417700	49.362857	50.097075
48.209476	-2.594600	3.264800	-8.470500	49.355021	50.084547
49.207622	-2.627100	3.263000	-8.571800	49.356024	50.068933
50.209167	-2.584600	3.261400	-8.429300	49.366286	50.085692
51.209870	-2.618000	3.261000	-8.537000	49.365732	50.078997
52.212393	-2.596500	3.258900	-8.461100	49.364779	50.093216
53.209865	-2.568300	3.259200	-8.370000	49.364294	50.095621
54.208713	-2.590500	3.257900	-8.439000	49.350875	50.079319
55.209935	-2.575300	3.257900	-8.390000	49.366870	50.085914
56.211355	-2.588600	3.256800	-8.430000	49.365820	50.083058
57.212083	-2.588400	3.256100	-8.427900	49.367719	50.082428
58.213848	-2.605700	3.254800	-8.480000	49.372560	50.085821
59.211639	-2.602400	3.255100	-8.470700	49.368872	50.087193
60.212441	-2.595300	3.253800	-8.444200	49.353320	50.066952
61.209787	-2.584900	3.253200	-8.408800	49.354465	50.062317
62.208552	-2.605300	3.253200	-8.474900	49.354446	50.075664
63.208971	-2.613200	3.253300	-8.501100	49.360144	50.067271
64.207574	-2.607600	3.252400	-8.480400	49.361747	50.064177
65.211799	-2.566700	3.250900	-8.343800	49.362866	50.062044
66.208777	-2.601300	3.252200	-8.459400	49.373009	50.050508
67.209187	-2.587800	3.251500	-8.414100	49.362416	50.067375
68.207300	-2.572400	3.250800	-8.361800	49.378504	50.037576
69.208840	-2.618100	3.250000	-8.508100	49.366596	50.047710
70.210639	-2.592400	3.249900	-8.424600	49.365535	50.059293
71.213150	-2.611400	3.249900	-8.486600	49.366615	50.073739
72.210771	-2.620100	3.249300	-8.513000	49.357441	50.049036
73.211607	-2.593200	3.249300	-8.425900	49.382068	50.057756
74.211558	-2.614100	3.249200	-8.493700	49.368892	50.068067
75.211382	-2.599300	3.249200	-8.445400	49.366720	50.067702
76.209515	-2.632100	3.249400	-8.551900	49.379742	50.052180
77.209093	-2.612600	3.248600	-8.486900	49.367554	50.054809
78.211506	-2.586000	3.249200	-8.402000	49.369450	50.055620
79.207205	-2.574800	3.249500	-8.366500	49.365617	50.047454
80.210163	-2.570300	3.248900	-8.350500	49.361734	50.041766
81.209091	-2.608800	3.247900	-8.473100	49.360404	50.029599
82.206263	-2.605900	3.247700	-8.462900	49.384869	50.042493
83.211351	-2.632000	3.248200	-8.548800	49.370570	50.042651
84.210001	-2.591200	3.247900	-8.415700	49.374488	50.044761
85.210696	-2.585600	3.248400	-8.399100	49.370390	50.038497
86.207202	-2.607900	3.247600	-8.469100	49.377761	50.024912
87.208458	-2.604600	3.247700	-8.458700	49.400792	50.024452
88.212767	-2.580900	3.248800	-8.384200	49.360913	50.040946
89.212946	-2.585300	3.248700	-8.398600	49.379288	50.040889
90.209655	-2.601200	3.249000	-8.450900	49.379350	50.031920
91.211085	-2.573700	3.248600	-8.360400	49.378382	50.026255
92.212151	-2.592300	3.247600	-8.418400	49.389463	50.019269
93.209474	-2.585100	3.248100	-8.396500	49.388656	50.024965
94.206931	-2.610300	3.248300	-8.478900	49.381986	50.016491
95.209124	-2.595100	3.246800	-8.425800	49.383920	50.016258
96.210714	-2.591300	3.248000	-8.416500	49.376473	50.017845
97.205936	-2.601300	3.247900	-8.448100	49.396698	50.038060
98.209758	-2.584400	3.247800	-8.393300	49.378339	50.047165
99.210565	-2.579500	3.248300	-8.378800	49.383557	50.035041
100.210943	-2.599700	3.246800	-8.440500	49.379202	50.047666
101.209495	-2.581800	3.246500	-8.381500	49.395928	50.068358
102.212136	-2.583700	3.246900	-8.388400	49.384706	50.074119
103.208174	-2.618100	3.246600	-8.499500	49.393965	50.072175
104.209881	-2.590200	3.248300	-8.413800	49.399986	50.059048
105.209505	-2.572200	3.248100	-8.354300	49.385538	50.067004
106.210552	-2.585700	3.247800	-8.397300	49.383566	50.085263
107.210786	-2.581800	3.248500	-8.386500	49.390149	50.055718
108.210584	-2.589500	3.247000	-8.407800	49.384510	50.063086
109.212173	-2.600600	3.246400	-8.442500	49.383192	50.040456
110.211105	-2.607600	3.247100	-8.467000	49.406842	50.051451
111.211154	-2.590400	3.247100	-8.410600	49.384094	50.044970
112.209344	-2.597600	3.248200	-8.437400	49.394667	50.044340
113.211549	-2.602900	3.246100	-8.448500	49.389401	50.058583
114.208043	-2.590500	3.247200	-8.411500	49.387791	50.034215
115.209634	-2.606700	3.247900	-8.466000	49.376476	50.046748
116.210659	-2.587900	3.246500	-8.401200	49.402427	50.053901
117.208385	-2.593600	3.247900	-8.423600	49.402301	50.053776
118.209104	-2.597400	3.247700	-8.435400	49.407881	50.068023
119.208184	-2.579800	3.246900	-8.376500	49.401142	50.066345
120.210477	-2.605500	3.245800	-8.456100	49.395237	50.060081
121.209254	-2.570100	3.246800	-8.344700	49.401940	50.072560
122.211864	-2.579900	3.247400	-8.377500	49.381417	50.077334
123.209886	-2.564000	3.247200	-8.325400	49.408254	50.058642
124.208715	-2.591800	3.246400	-8.413600	49.402492	50.048187
125.208328	-2.585100	3.246600	-8.392400	49.400829	50.042912
126.209803	-2.584000	3.247900	-8.392400	49.380840	50.060141
127.209660	-2.595600	3.245800	-8.424500	49.397463	50.048579
128.211898	-2.609800	3.247600	-8.475200	49.409252	50.062530
129.211772	-2.603900	3.247000	-8.454600	49.410145	50.061978
130.211283	-2.601800	3.247600	-8.449100	49.401161	50.053359
131.212751	-2.615300	3.247300	-8.492700	49.408760	50.042531
132.214145	-2.627900	3.247600	-8.533900	49.408156	50.038676
133.212392	-2.601200	3.247600	-8.447500	49.419692	50.028893
134.210933	-2.603100	3.247200	-8.452700	49.419501	50.033760
135.210452	-2.577500	3.247400	-8.369900	49.418438	50.028723
136.208621	-2.599000	3.247100	-8.439000	49.418770	50.051452
137.209206	-2.615400	3.247400	-8.492400	49.418767	50.047115
138.208343	-2.588700	3.246500	-8.404200	49.402755	50.040863
139.209525	-2.611700	3.246900	-8.479400	49.415870	50.044581
140.208862	-2.614300	3.247100	-8.488600	49.423326	50.036860
141.209495	-2.598800	3.248400	-8.441700	49.422905	50.044387
142.210886	-2.619700	3.246800	-8.505400	49.421911	50.052786
143.206288	-2.614200	3.246800	-8.487500	49.416153	50.039805
144.210364	-2.584100	3.247100	-8.390600	49.421867	50.045517
145.210525	-2.611500	3.246400	-8.477800	49.415063	50.065448
146.210536	-2.589300	3.246400	-8.405400	49.408624	50.052509
147.208056	-2.589800	3.247300	-8.409400	49.431282	50.049148
148.212216	-2.619000	3.247800	-8.505700	49.416916	50.045987
149.211043	-2.614700	3.247200	-8.489800	49.413487	50.042921
150.208457	-2.620600	3.247600	-8.509900	49.423013	50.041244
151.209530	-2.601200	3.248500	-8.450200	49.416493	50.034727
